Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M012.wav	fru	neu	neu	neu	1.78
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M013.wav	fru	neg	neu	pos	2.19
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M014.wav	ang	neu	neu	neu	1.28
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M015.wav	fru	neg	pos	pos	5.71
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M016.wav	fru	neg	pos	pos	5.65
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M017.wav	fru	neg	neu	pos	1.71
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M018.wav	ang	neg	pos	pos	7.74
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M019.wav	xxx	neg	pos	pos	3.46
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M020.wav	fru	neg	neu	neu	2.09
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M021.wav	xxx	neu	neu	neu	1.66
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M022.wav	fru	neu	neu	neu	1.79
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M023.wav	ang	neg	pos	pos	6.30
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M024.wav	fru	neg	pos	neu	3.56
Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_M025.wav	neu	pos	pos	neg	1.53
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F000.wav	hap	pos	neu	pos	5.25
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F001.wav	hap	neu	neu	pos	4.07
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F002.wav	hap	pos	neu	pos	3.82
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F003.wav	xxx	neu	neu	neu	5.36
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F004.wav	neu	neu	neu	pos	5.65
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F005.wav	neu	neu	neg	neu	2.03
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F006.wav	xxx	neu	neu	neu	4.06
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F007.wav	xxx	neu	neu	pos	6.72
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F008.wav	fru	neg	neu	neu	3.23
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F009.wav	xxx	neu	neu	neu	2.47
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F010.wav	xxx	neg	neu	neu	3.60
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F011.wav	xxx	neg	pos	pos	4.51
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F012.wav	xxx	neg	neu	pos	3.08
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F013.wav	ang	neg	neu	pos	2.08
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F014.wav	ang	neg	neu	pos	2.18
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F015.wav	ang	neu	neu	pos	4.75
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F016.wav	ang	pos	neu	pos	4.59
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F017.wav	ang	neg	neu	neu	1.77
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F018.wav	ang	neg	neu	pos	1.84
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F019.wav	xxx	neg	neu	pos	4.07
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F020.wav	xxx	neg	neu	pos	2.74
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F021.wav	ang	neg	pos	pos	8.52
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F022.wav	ang	neu	pos	pos	2.63
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F023.wav	ang	neu	neu	pos	2.24
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F024.wav	ang	neg	neu	pos	4.35
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F025.wav	ang	neg	neu	pos	2.88
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F026.wav	ang	neu	neu	neu	5.85
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F027.wav	ang	neg	neu	neu	1.98
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F028.wav	ang	neg	neu	pos	2.47
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F029.wav	ang	neu	neu	pos	3.05
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F030.wav	neu	neu	neu	neg	1.39
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F031.wav	neu	neu	neu	neu	3.65
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F032.wav	neu	neu	neu	neu	2.57
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F033.wav	xxx	neu	neg	neu	2.87
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F034.wav	ang	neu	neg	pos	5.06
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F035.wav	ang	neg	neu	neu	3.94
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F036.wav	ang	neg	pos	pos	8.83
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F037.wav	ang	neg	pos	pos	10.35
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F038.wav	ang	neg	neg	pos	5.42
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F039.wav	ang	pos	neu	neu	1.99
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_F040.wav	ang	neg	pos	pos	18.43
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M000.wav	xxx	neu	neu	neu	3.06
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M001.wav	neu	neu	neu	neu	6.45
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M002.wav	neu	neu	neu	neu	4.38
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M003.wav	xxx	neg	neu	neu	4.16
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M004.wav	neu	neg	pos	pos	4.23
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M005.wav	fru	neg	neu	neu	4.87
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M006.wav	xxx	neg	neu	neu	1.79
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M007.wav	ang	neu	neu	neu	2.60
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M008.wav	xxx	neg	neu	pos	4.06
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M009.wav	fru	neu	neu	neu	6.95
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M010.wav	neu	neu	pos	neu	2.69
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M011.wav	neu	neu	pos	neu	3.54
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M012.wav	fru	neg	pos	pos	6.15
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M013.wav	fru	neg	neu	pos	4.96
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M014.wav	ang	neg	neu	pos	2.25
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M015.wav	fru	neg	neu	neu	2.97
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M016.wav	neu	neu	neu	neu	3.35
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M017.wav	xxx	neu	neg	neu	3.19
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M018.wav	neu	neu	pos	neu	2.98
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M019.wav	neu	neu	neu	neu	1.37
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M020.wav	ang	neg	pos	pos	5.09
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M021.wav	ang	neg	pos	neu	3.19
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M022.wav	ang	neg	pos	pos	7.28
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M023.wav	ang	neg	pos	pos	3.72
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M024.wav	ang	neg	pos	pos	12.75
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M025.wav	ang	neg	pos	pos	4.49
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M026.wav	ang	neg	pos	pos	9.14
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M027.wav	ang	neu	pos	pos	14.84
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M028.wav	xxx	pos	neu	pos	6.03
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M029.wav	ang	neu	neu	neu	5.08
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M030.wav	ang	neu	neu	neu	2.33
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M031.wav	neu	neu	neu	neu	4.26
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M032.wav	ang	neu	neu	neu	2.95
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M033.wav	ang	neg	neu	neu	5.67
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M034.wav	ang	neg	neu	pos	3.18
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M035.wav	ang	neg	neu	pos	2.34
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M036.wav	ang	pos	neu	neu	4.27
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M037.wav	ang	neg	pos	pos	8.97
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M038.wav	ang	neg	neu	neu	2.07
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M039.wav	ang	neg	neu	neu	1.49
Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M040.wav	ang	neg	pos	pos	16.00
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F000.wav	neu	pos	neg	neu	4.10
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F001.wav	neu	pos	neg	neu	4.70
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F002.wav	neu	neu	neg	neu	8.96
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F003.wav	neu	neu	neg	neu	7.82
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F004.wav	neu	neu	neu	neu	3.28
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F005.wav	neu	neu	neg	neg	4.51
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F006.wav	neu	neu	neu	neu	4.88
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F007.wav	neu	neu	neg	neu	2.88
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F008.wav	neu	neu	neu	neu	6.27
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F009.wav	neu	pos	neu	neg	7.06
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F010.wav	hap	pos	neu	neu	1.40
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F011.wav	hap	pos	pos	neu	2.77
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F012.wav	hap	pos	pos	neu	5.15
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F013.wav	hap	pos	neu	neu	1.80
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F014.wav	neu	neu	neu	neu	4.92
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F015.wav	neu	neu	neg	neu	3.60
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F016.wav	neu	neu	neg	neg	2.99
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F017.wav	hap	pos	neu	neu	2.17
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F018.wav	xxx	pos	pos	pos	6.86
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F019.wav	hap	pos	pos	neu	2.77
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F020.wav	hap	pos	neu	neu	7.47
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F021.wav	hap	pos	neu	neu	2.75
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F022.wav	neu	neu	neg	neu	5.37
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F023.wav	xxx	neg	neu	neu	3.09
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F024.wav	xxx	neg	neu	neu	4.43
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F025.wav	xxx	neu	neg	neu	7.94
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F026.wav	xxx	neu	neg	neu	3.03
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F027.wav	xxx	neu	neu	neu	3.14
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F028.wav	neu	neu	neu	neg	2.53
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F029.wav	neu	neu	neg	neg	2.23
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F030.wav	sad	neg	neu	neg	2.60
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F031.wav	neu	neg	neg	neg	1.56
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F032.wav	xxx	neu	neg	neg	4.04
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F033.wav	xxx	neg	neu	neu	9.98
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F034.wav	xxx	neu	neu	pos	17.91
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_F035.wav	hap	pos	neg	neu	3.49
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M000.wav	neu	pos	neg	neg	4.58
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M001.wav	neu	neu	neg	neu	2.80
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M002.wav	xxx	neu	neg	neg	2.37
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M003.wav	neu	pos	neu	neg	2.32
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M004.wav	neu	neu	neu	neu	2.30
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M005.wav	neu	pos	neu	neu	9.28
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M006.wav	xxx	neu	neg	neg	2.19
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M007.wav	xxx	neu	neu	neg	9.17
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M008.wav	hap	pos	neu	neu	7.51
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M009.wav	hap	pos	pos	neu	8.45
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M010.wav	hap	pos	pos	neu	11.26
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M011.wav	xxx	neu	neu	neu	10.54
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M012.wav	xxx	neu	neu	neu	4.47
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M013.wav	xxx	neg	neu	neg	2.54
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M014.wav	sur	pos	neu	neu	3.24
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M015.wav	hap	pos	pos	neu	2.96
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M016.wav	hap	pos	neu	neu	1.88
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M017.wav	hap	pos	neu	neu	2.06
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M018.wav	xxx	pos	pos	neu	6.09
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M019.wav	hap	pos	neu	neu	5.64
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M020.wav	hap	pos	neu	neu	2.30
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M021.wav	sad	neu	neu	neu	3.56
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M022.wav	sad	neu	neg	neg	2.82
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M023.wav	sad	neu	neu	neu	7.58
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M024.wav	sad	neu	neu	neu	3.69
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M025.wav	sad	neu	neu	neu	8.23
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M026.wav	sad	neg	neg	neu	3.21
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M027.wav	sad	neu	neg	neu	2.23
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M028.wav	sad	neg	neu	neu	11.06
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M029.wav	sad	neu	neu	neu	20.85
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M030.wav	sad	neg	neu	neu	15.21
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M031.wav	xxx	neg	neu	neu	23.58
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M032.wav	sad	neg	neu	neu	13.32
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M033.wav	sad	neg	neu	neu	18.10
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M034.wav	xxx	neg	neu	neu	5.18
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M035.wav	xxx	neu	neu	neu	16.13
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M036.wav	sad	neg	neu	neu	10.68
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M037.wav	neu	neu	neu	neu	3.06
Session1/sentences/wav/Ses01F_script01_3/Ses01F_script01_3_M038.wav	xxx	pos	neu	neu	9.24
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F000.wav	neu	neu	neu	neu	3.40
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F001.wav	xxx	neg	neu	neu	2.83
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F002.wav	sur	neg	pos	pos	3.11
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F003.wav	fru	neg	neu	neu	3.20
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F004.wav	fru	neu	neu	neu	2.27
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F005.wav	fru	neg	neu	pos	3.32
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F006.wav	fru	neu	neu	neu	1.50
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F007.wav	fru	neg	neu	pos	3.13
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F008.wav	fru	neg	neu	neu	1.26
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F009.wav	sad	neu	neu	neu	3.30
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F010.wav	sad	neu	neu	neu	3.26
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F011.wav	xxx	neg	neu	neu	5.63
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F012.wav	xxx	neu	neg	neu	2.29
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F013.wav	sad	neu	neu	neu	4.06
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F014.wav	xxx	pos	neu	neu	2.61
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F015.wav	sad	neu	neg	neu	2.69
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F016.wav	xxx	pos	neu	neu	2.86
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F017.wav	sad	pos	neu	neu	4.94
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F018.wav	xxx	pos	neu	neu	4.82
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F019.wav	sad	neu	neu	neu	2.29
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F020.wav	xxx	neu	neu	neu	4.86
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F021.wav	xxx	pos	neg	neu	2.20
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M000.wav	neu	neu	neu	neu	3.30
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M001.wav	sad	neg	neg	neu	3.76
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M002.wav	sad	neu	neu	neu	4.30
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M003.wav	sad	neg	neu	neu	2.71
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M004.wav	xxx	neg	neu	neu	2.72
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M005.wav	xxx	neu	neg	neg	1.93
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M006.wav	fru	neg	neg	neg	2.44
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M007.wav	sad	neg	neu	neu	8.52
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M008.wav	xxx	neg	neu	neu	4.02
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M009.wav	sad	neg	neu	neu	2.92
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M010.wav	sad	neg	neg	neu	2.68
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M011.wav	sad	neu	neu	neu	4.19
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M012.wav	sad	neu	neg	neg	1.83
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M013.wav	sad	neg	neu	neu	4.42
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M014.wav	sad	neg	neg	neu	8.34
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M015.wav	sad	neg	neg	neu	2.28
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M016.wav	sad	neu	neu	neu	4.39
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M017.wav	sad	neu	neg	neu	6.68
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M018.wav	sad	neu	neg	neu	3.19
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M019.wav	sad	neu	neg	neu	3.52
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M020.wav	sad	neu	neg	neu	2.08
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M021.wav	sad	neu	neu	neu	3.76
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M022.wav	sad	neu	neu	neu	2.07
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M023.wav	sad	neg	neu	neu	5.31
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M024.wav	xxx	neg	neu	neg	2.73
Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_M025.wav	sad	neu	neu	neu	2.45
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F000.wav	neu	neu	neu	neg	2.58
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F001.wav	neu	neu	neg	neu	3.13
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F002.wav	neu	neu	neg	neu	2.32
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F003.wav	sad	neu	neg	neu	2.79
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F004.wav	sad	neu	neg	neg	2.84
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F005.wav	sad	neu	neg	neu	2.07
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F006.wav	sad	neu	neg	neu	2.53
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F007.wav	neu	neu	neg	neu	2.21
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F008.wav	neu	neu	neg	neu	1.90
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F009.wav	neu	neu	neu	neu	3.97
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F010.wav	neu	neu	neu	neu	4.37
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F011.wav	neu	neu	neg	neu	1.54
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F012.wav	neu	neu	neu	neu	1.36
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F013.wav	neu	neu	neu	neu	2.95
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F014.wav	neu	neu	neu	neu	1.37
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F015.wav	neu	neu	neu	neu	1.22
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F016.wav	neu	neu	neg	neu	1.84
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F017.wav	neu	neu	neu	neu	2.44
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F018.wav	neu	neu	neu	neu	2.34
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F019.wav	neu	neu	neu	neu	4.19
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F020.wav	neu	neu	neu	neu	3.06
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F021.wav	neu	neu	neg	neu	2.00
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F022.wav	neu	neu	neg	neu	1.95
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F023.wav	neu	neu	neg	neu	1.99
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F024.wav	neu	neu	neg	neu	2.79
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F025.wav	neu	neu	neg	neu	1.86
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F026.wav	neu	neu	neu	neu	2.97
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F027.wav	neu	neu	neg	neu	2.11
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F028.wav	neu	neu	neg	neu	3.59
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M000.wav	sad	neu	neu	neg	4.05
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M001.wav	sad	neu	neg	neu	3.71
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M002.wav	sad	neu	neg	neg	4.30
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M003.wav	sad	neu	neu	neu	3.60
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M004.wav	sad	neg	neu	neu	3.89
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M005.wav	sad	neg	neu	neu	3.46
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M006.wav	sad	neg	neu	neu	15.58
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M007.wav	sad	neg	neg	neu	4.00
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M008.wav	sad	neg	neg	neu	4.27
