Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F026.wav	fru	neg	neu	pos	0.98
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F027.wav	fru	neg	neu	neu	1.17
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F028.wav	fru	neg	neu	pos	3.39
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F029.wav	fru	neg	pos	pos	4.26
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F030.wav	fru	neg	neu	pos	5.09
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F031.wav	sad	neg	pos	pos	5.31
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F032.wav	fru	neg	neu	pos	12.36
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F033.wav	xxx	neg	neu	neu	4.02
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F034.wav	sad	neg	neu	pos	14.42
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F035.wav	xxx	neg	neu	neu	2.06
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F036.wav	xxx	neu	neu	pos	3.88
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F037.wav	hap	neg	neu	neu	3.05
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F038.wav	sad	neg	pos	pos	7.35
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F039.wav	xxx	neu	pos	neu	9.03
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F040.wav	xxx	pos	neu	neu	6.94
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F041.wav	xxx	pos	neu	neu	3.05
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F042.wav	hap	pos	neu	neu	2.76
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F043.wav	xxx	pos	neu	neu	8.20
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F044.wav	sad	neu	neu	neu	2.19
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F045.wav	hap	pos	neu	neu	1.51
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_F046.wav	neu	pos	pos	neg	1.38
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M000.wav	neu	neu	neu	neu	1.98
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M001.wav	neu	neu	neu	neu	1.85
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M002.wav	neu	neu	neu	pos	4.78
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M003.wav	xxx	neu	pos	neu	3.12
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M004.wav	xxx	neu	neu	neu	2.05
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M005.wav	fru	neu	neu	neg	7.49
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M006.wav	fru	neg	neu	neu	1.88
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M007.wav	fru	neu	pos	pos	9.36
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M008.wav	fru	neu	neu	neu	1.32
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M009.wav	fru	neu	neu	neu	2.55
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M010.wav	neu	neu	neu	pos	2.20
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M011.wav	fru	neu	neu	neg	1.97
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M012.wav	fru	neu	neu	neu	1.93
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M013.wav	xxx	neu	neu	neu	2.99
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M014.wav	fru	neu	pos	pos	8.10
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M015.wav	neu	neu	neu	neu	11.85
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M016.wav	neu	neu	pos	neu	4.52
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M017.wav	neu	neu	neu	neu	6.18
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M018.wav	xxx	pos	neu	neu	2.08
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M019.wav	exc	pos	pos	neu	9.37
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M020.wav	exc	pos	pos	neu	5.55
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M021.wav	neu	neu	neu	neu	5.47
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M022.wav	neu	neu	neu	neu	2.28
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M023.wav	neu	neu	neu	neu	1.80
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M024.wav	xxx	neu	neu	neu	2.93
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M025.wav	neu	neu	neu	neu	1.62
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M026.wav	fru	neg	neu	neu	1.99
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M027.wav	fru	neg	neu	neu	1.14
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M028.wav	fru	neg	pos	pos	7.40
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M029.wav	ang	neg	pos	pos	12.94
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M030.wav	xxx	neg	neu	pos	9.56
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M031.wav	fru	neg	neu	pos	16.15
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M032.wav	fru	neg	neu	pos	3.03
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M033.wav	xxx	neu	neu	neu	1.48
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M034.wav	xxx	neu	neu	neu	1.20
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M035.wav	sad	neu	neu	neu	2.14
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M036.wav	xxx	neu	neu	neu	2.36
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M037.wav	sad	neg	neu	neg	3.67
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav	sad	neg	neu	neu	5.92
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M039.wav	xxx	neu	neg	neg	1.31
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M040.wav	hap	neu	neg	neu	4.26
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M041.wav	hap	pos	neu	neu	6.10
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M042.wav	hap	pos	neu	neu	2.16
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M043.wav	xxx	neu	neu	neu	1.89
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M044.wav	xxx	neu	neu	neu	3.80
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M045.wav	hap	neu	neg	neu	4.18
Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M046.wav	hap	neu	neu	neu	1.39
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F000.wav	xxx	neu	neu	neu	2.44
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F001.wav	xxx	neu	neu	neu	2.85
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F002.wav	xxx	neu	neu	neu	4.28
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F003.wav	xxx	neu	neu	neu	4.48
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F004.wav	xxx	pos	neu	neg	2.94
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F005.wav	xxx	neu	neu	neu	1.44
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F006.wav	xxx	pos	neu	neu	4.67
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F007.wav	neu	neu	neu	neu	4.50
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F008.wav	xxx	neu	neu	neu	2.26
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F009.wav	xxx	neu	neu	neu	1.56
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F010.wav	xxx	neu	neu	neu	3.72
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F011.wav	neu	neu	neu	neu	4.12
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F012.wav	neu	neu	neu	neu	2.79
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F013.wav	ang	neg	neu	neu	2.08
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F014.wav	ang	neg	pos	neu	1.14
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F015.wav	xxx	neu	neg	neu	3.84
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F016.wav	exc	neu	neu	neu	5.26
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F017.wav	fru	neu	neu	neu	1.74
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F018.wav	ang	neu	neu	neu	2.10
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F019.wav	fru	neu	neg	neu	3.05
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F020.wav	ang	neu	neu	neu	2.04
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F021.wav	xxx	neu	neg	neu	1.18
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F022.wav	fru	neg	neu	neu	5.86
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F023.wav	xxx	neu	neg	neu	2.20
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F024.wav	fru	neu	neg	neu	1.77
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F025.wav	ang	neu	neu	neu	1.86
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F026.wav	fru	neu	neu	neu	1.64
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F027.wav	xxx	neu	neu	neu	2.36
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F028.wav	fru	neu	neu	neu	4.82
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F029.wav	ang	neg	pos	neu	1.84
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F030.wav	fru	neu	neg	neu	3.78
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F031.wav	ang	neu	neg	neu	1.49
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F032.wav	fru	neu	neu	neu	4.04
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F033.wav	xxx	neu	neu	neu	1.94
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F034.wav	ang	neg	neu	neu	2.27
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F035.wav	ang	neg	neu	neu	4.63
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F036.wav	ang	neg	neu	neu	4.06
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F037.wav	ang	neg	pos	neu	2.41
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F038.wav	ang	neg	pos	neu	5.53
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F039.wav	ang	neg	pos	neu	6.33
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F040.wav	ang	neg	pos	pos	4.14
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F041.wav	ang	neg	pos	pos	1.96
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F042.wav	ang	neg	pos	pos	4.58
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_F043.wav	ang	neg	pos	pos	10.87
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M000.wav	neu	neu	neu	neu	3.66
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M001.wav	neu	neu	neu	neu	3.04
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M002.wav	xxx	neu	neu	neu	5.76
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M003.wav	xxx	neu	neu	neu	3.27
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M004.wav	xxx	neu	neu	neu	2.74
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M005.wav	xxx	neu	neu	neg	2.04
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M006.wav	ang	neg	pos	neu	1.17
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M007.wav	ang	neg	pos	neg	2.09
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M008.wav	xxx	neu	neg	neu	2.79
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M009.wav	neu	neu	neu	neu	4.15
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M010.wav	xxx	neu	neu	neg	1.98
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M011.wav	neu	neu	neu	neu	3.44
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M012.wav	fru	neu	neu	neu	6.04
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M013.wav	ang	neu	neu	neu	4.84
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M014.wav	xxx	neu	neu	neu	1.59
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav	fru	neu	neg	neu	0.96
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M016.wav	xxx	neu	neu	neu	2.56
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M017.wav	xxx	neu	neg	neu	2.46
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M018.wav	xxx	neu	neu	neu	2.56
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M019.wav	fru	neu	neu	neu	1.38
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M020.wav	xxx	neu	neu	neu	4.36
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M021.wav	fru	neg	neu	neu	2.73
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M022.wav	fru	neu	neu	neu	4.02
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M023.wav	fru	neu	pos	neu	1.48
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M024.wav	xxx	neg	neg	neg	3.78
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M025.wav	xxx	neg	neg	neu	3.61
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M026.wav	xxx	neu	neu	neu	6.52
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M027.wav	ang	neu	neu	neu	2.31
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M028.wav	fru	neu	neu	neu	8.01
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M029.wav	fru	neu	neu	neu	5.31
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M030.wav	ang	neu	neu	neu	4.22
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M031.wav	xxx	neu	neu	neu	2.28
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M032.wav	xxx	neu	neg	neu	1.87
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M033.wav	fru	neg	neu	neu	3.40
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M034.wav	fru	neu	neu	neu	2.64
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M035.wav	fru	neu	neu	neu	2.66
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M036.wav	ang	neu	neu	neu	2.11
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037.wav	ang	neg	neu	neu	2.71
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M038.wav	ang	neg	neu	pos	1.25
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M039.wav	ang	neg	neu	neu	2.19
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M040.wav	fru	neg	neu	neu	2.13
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M041.wav	ang	neg	pos	pos	6.83
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M042.wav	ang	neg	neu	neu	1.99
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M043.wav	ang	neg	neu	pos	1.49
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M044.wav	ang	neg	pos	pos	1.93
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M045.wav	ang	neg	pos	neu	1.79
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M046.wav	ang	neg	pos	neu	2.85
Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M047.wav	ang	neg	pos	pos	4.15
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F000.wav	xxx	pos	neu	neu	2.91
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F001.wav	xxx	pos	neu	neu	1.98
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F002.wav	xxx	pos	neu	neu	3.55
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F003.wav	xxx	neu	neu	neu	5.72
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F004.wav	xxx	neu	neu	neu	4.12
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F005.wav	xxx	neu	neu	neg	7.44
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F006.wav	xxx	neu	neu	neu	4.34
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F007.wav	xxx	pos	neu	neu	2.30
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F008.wav	xxx	neu	neu	neu	0.67
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F009.wav	sad	neu	neu	neu	2.58
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F010.wav	xxx	pos	neu	neg	4.45
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F011.wav	xxx	pos	neu	pos	3.18
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F012.wav	hap	neu	neu	neu	2.75
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F013.wav	hap	pos	neu	neu	2.42
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F014.wav	hap	pos	neu	neu	1.88
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F015.wav	xxx	pos	pos	neu	9.08
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F016.wav	hap	pos	pos	pos	8.60
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F017.wav	xxx	neu	neu	neu	1.62
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F018.wav	xxx	neu	neu	neu	6.59
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F019.wav	xxx	neu	neu	neu	3.51
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F020.wav	sad	neu	neg	neu	9.09
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F021.wav	sad	neu	neu	neu	2.19
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F022.wav	sad	neg	neg	neu	1.95
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F023.wav	sad	neu	neg	neu	1.42
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F024.wav	sad	neu	neu	neu	1.70
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F025.wav	sad	neg	neg	neu	1.77
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F026.wav	sad	neu	neg	neu	2.26
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F027.wav	xxx	neu	neu	neu	7.63
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F028.wav	xxx	neu	pos	pos	8.62
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_F029.wav	hap	pos	neu	neu	2.37
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M000.wav	xxx	neu	neu	neu	2.73
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M001.wav	neu	neu	neu	neu	1.65
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M002.wav	xxx	neu	neg	neu	1.13
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M003.wav	xxx	neg	neg	neu	0.92
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M004.wav	xxx	neu	neu	neu	0.94
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M005.wav	xxx	neu	neu	neu	9.14
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M006.wav	xxx	neu	neu	neu	7.56
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M007.wav	xxx	pos	neu	pos	7.32
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M008.wav	xxx	pos	pos	pos	2.91
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M009.wav	xxx	pos	pos	pos	8.58
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M010.wav	exc	neu	neu	pos	9.53
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M011.wav	xxx	neu	neu	neu	2.53
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M012.wav	xxx	neu	neu	neu	1.19
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M013.wav	xxx	neu	neu	neu	1.72
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M014.wav	xxx	pos	neu	neu	2.05
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M015.wav	xxx	pos	pos	pos	2.38
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M016.wav	xxx	pos	pos	pos	5.94
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M017.wav	xxx	pos	neu	pos	3.72
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M018.wav	xxx	neu	neu	neg	1.29
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M019.wav	xxx	neu	neu	neu	2.80
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M020.wav	sad	neg	neu	neu	3.12
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M021.wav	sad	neu	neg	neu	4.57
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M022.wav	sad	neg	neu	neu	2.33
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M023.wav	sad	neu	neu	neu	7.15
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M024.wav	sad	neg	neu	neu	2.15
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M025.wav	sad	neg	neg	neu	1.57
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M026.wav	sad	neu	neu	pos	5.19
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M027.wav	sad	neu	neu	pos	14.14
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M028.wav	sad	neg	neu	pos	8.99
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M029.wav	sad	neu	neu	pos	13.71
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M030.wav	sad	neu	pos	pos	11.65
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M031.wav	sad	neg	neu	pos	15.31
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M032.wav	sad	neg	neu	pos	17.32
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M033.wav	sad	neu	neu	pos	11.74
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M034.wav	sad	neg	neu	pos	9.90
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M035.wav	xxx	neu	neu	neu	1.99
Session2/sentences/wav/Ses02F_script01_3/Ses02F_script01_3_M036.wav	xxx	pos	neu	pos	4.23
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F000.wav	fru	neg	neu	pos	9.41
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F001.wav	fru	neg	neu	pos	4.31
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F002.wav	fru	neg	neg	pos	5.91
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F003.wav	fru	neg	neu	pos	7.18
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F004.wav	fru	neg	neu	pos	5.34
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F005.wav	fru	neg	neg	pos	10.81
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F006.wav	fru	neg	pos	pos	11.20
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F007.wav	fru	neg	neu	pos	9.33
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F008.wav	fru	neg	pos	pos	11.84
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F009.wav	sad	neg	neg	neu	2.30
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F010.wav	fru	neg	neu	pos	6.22
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F011.wav	fru	neg	pos	pos	19.57
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F012.wav	fru	neg	neu	neu	2.24
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F013.wav	fru	neg	neu	pos	17.52
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F014.wav	fru	neg	neu	pos	6.82
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F015.wav	fru	neg	neu	pos	8.06
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F016.wav	sad	neg	neg	neu	7.87
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_F017.wav	xxx	neg	pos	pos	10.42
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M000.wav	neu	neu	neu	neu	4.37
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M001.wav	neu	neu	neu	pos	6.29
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M002.wav	xxx	neu	neu	neu	4.87
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M003.wav	neu	neg	neu	neu	3.40
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M004.wav	neu	neg	pos	pos	12.96
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M005.wav	neu	neu	neu	pos	7.61
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M006.wav	neu	neu	pos	pos	7.66
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M007.wav	neu	pos	neu	pos	6.83
